session_id,target
112,1.0880445766943395e-06
113,0.0001547174928768221
114,8.367757964710635e-06
115,4.373210725615888e-06
116,1.9823337671374153e-06
117,0.00021479636146013248
118,0.0008093746203072242
119,8.576541919444593e-06
120,0.0036086492909960274
121,6.470049246788517e-06
122,3.521136168680689e-05
123,2.888166058473991e-05
124,0.0003904050123748827
125,0.014909350587447684
126,5.68640253033141e-06
127,2.470573210735401e-05
128,7.212435925101142e-05
129,0.0027929577848465497
130,0.006149935559454861
131,0.0021186160472449053
132,0.0032329382106635724
133,0.005402786854413967
134,0.00012148324715203277
135,2.3395516589512736e-05
136,0.0024116845888726645
137,2.0925250774724375e-05
138,0.00329921802959102
139,3.0919747478515336e-05
140,3.9658399244943805e-05
141,2.5510066499879836e-06
142,6.11903659332339e-05
143,0.00021563808581364407
144,0.004364947551134268
145,1.2083600208269207e-05
146,0.0025092249053758663
147,1.6596347737138717e-05
148,0.0061266501298881905
149,0.002375542274331852
150,0.0108879388401151
151,4.43389013853088e-06
152,0.01461802057381827
153,8.646024069756477e-05
154,0.0002715136744481893
155,0.0011524006536934002
156,3.175075887089344e-05
157,9.27766759513911e-05
158,0.0016814491247272615
159,0.0010813957710026048
160,3.7352876181205576e-05
161,0.006093870072949736
162,0.0004517902261161178
163,0.0011685347333135522
164,0.002214365696979139
165,7.918486696620533e-05
166,2.3194809056346056e-05
167,0.004739617725468511
168,0.002412474879316311
169,0.0034720480207542453
170,0.009366199367660442
171,0.007628314847887248
172,0.0002940645687946122
173,0.0011081607810858516
174,0.0002969661937695417
175,0.6913353794545608
176,0.008682817681560793
177,0.014026057941099155
178,0.0002572133819143315
179,0.00041250065373264365
180,0.005351136855049506
181,5.6515184258464006e-05
182,0.0012800009389652926
183,1.3010127408430461e-05
184,0.0005562287770553289
185,0.0010731861032524915
186,0.0005499820762722438
187,1.2443371870806442e-05
188,6.521802609615865e-06
189,0.005768610196345282
190,0.010066688537771628
191,2.3746126307863114e-05
192,4.7009834922596924e-05
193,0.0063349792724955905
194,0.00022146015010749133
195,1.3756696244919186e-05
196,0.00010082360982169633
197,0.0007460851141905369
198,0.000982698402496851
199,0.014737022324395081
200,3.1835631263592407e-05
201,0.0009830126874755206
202,0.08401974972627937
203,7.763078501330758e-06
204,0.00010023885942698062
205,0.00798439559951128
206,6.83750489454104e-08
207,0.00034374089170474036
208,0.0018430737973543325
209,7.95766942280907e-06
210,0.003830688677463339
211,0.0001932276374095601
212,0.0014928439737448636
213,6.200061203455927e-06
214,0.003499234111054936
215,0.0021281373342760534
216,0.004507564079403954
217,0.021404239557404062
218,0.0034720480207542453
219,0.00030624348520705155
220,0.0005535218720152908
221,0.0012532656206134518
222,5.068709177506359e-05
223,0.022947263652657326
224,0.004074584418297638
225,0.022111019698004133
226,0.006622340412964002
227,0.00728621721097219
228,1.9965049806762308e-05
229,2.944085929061226e-05
230,0.002755464623352359
231,0.00036136106118797606
232,2.1120969421639715e-05
233,6.016266328939677e-06
234,0.0011338898172169151
235,0.0004281042843178672
236,0.00036719284631578364
237,0.0020378780770037024
238,0.0008968074831718099
239,0.0020546401613648663
240,0.0035356303888003965
241,0.0005641344677849323
242,2.2048612282370166e-06
243,6.219034314843502e-08
244,3.518850771810649e-05
245,7.712651398965743e-05
246,0.0006482794277266607
247,0.009197913838009544
248,0.0014276075381393853
249,4.6138876457738516e-05
250,0.0025755394744065275
251,0.01607310569716906
252,9.881851294249099e-05
253,2.9283433989613104e-05
254,0.00029914952772954227
255,0.006627186082918448
256,9.243328568544685e-07
257,0.0001863053964357413
258,0.006333188967167101
259,0.005799564858603319
260,0.00029406827192455
261,0.0012583335617122554
262,0.002489463244695044
263,0.0006400102965268255
264,0.0021456319033018984
265,2.217801158650676e-05
266,4.062084670050993e-06
267,2.0604411924264067e-06
268,0.0006743488513635813
269,0.0017633720497279347
270,0.0009925164097855444
271,3.38978881739158e-05
272,2.1860694373946777e-05
273,1.812717514642199e-06
274,0.006219362489937083
275,0.011171383175693692
276,0.00010029102695172891
277,0.003183338439398232
278,0.0015375452109703208
279,9.969890402841094e-06
280,0.001324034542220949
281,0.0003670530422371188
282,0.00012356490822349874
283,0.0019375686862553312
284,0.0016031169010860221
285,9.457161994375748e-05
286,1.3845842462429435e-05
287,0.003960784734290342
288,4.5237176180255174e-06
289,0.001915233964126144
290,6.6298085761108735e-06
291,0.0011585661972969424
292,0.0007391667244448873
293,0.0017198154200158333
294,0.00030476000244529527
295,7.46952378966638e-05
296,8.235609540913254e-06
297,5.148123130647195e-05
298,0.00015063664669106634
299,2.8956273820175466e-06
300,1.7438462392142456e-05
301,6.591748741512491e-06
302,0.000337016267581568
303,7.957800382389453e-05
304,0.005156208307294462
305,0.058480018509502275
306,2.3727495213717443e-05
307,0.001333139254908336
308,0.00018138627616344182
309,0.001336606942173122
310,8.56787771837605e-06
311,0.005923383043604512
312,0.003942640351807298
313,0.0004886630817797233
314,9.048720196532864e-06
315,0.0010335781923147519
316,0.0007214738895357216
317,0.011326237161826328
318,3.961315189135934e-05
319,9.083434527591819e-05
320,0.0003835869782102664
321,0.002426359157276081
322,4.184825369464524e-05
323,4.003491696902986e-05
324,0.0022163063991810956
325,0.014248918812414595
326,0.001387043026078122
327,0.00028212245066889196
328,0.0056104740139682405
329,3.586249070119248e-05
330,8.602720671335043e-07
331,0.013568675700070438
332,0.0009787052876544513
333,0.7049959768794941
334,3.40784292610343e-05
335,1.1663605360271552e-05
336,6.980984032203964e-05
337,0.007721451002208111
338,0.022666007423412744
339,1.8935296484968372e-05
340,0.0021038270128227905
341,9.852705351752807e-06
342,0.0018083202528611933
343,0.003974849295053713
344,0.01095555172080172
345,0.0011289670132968563
346,0.0006503621836538727
347,0.8867551826465243
348,4.821656085968446e-06
349,6.757841453106483e-06
350,0.042090206795107055
351,0.0012665696840807276
352,0.0005692155310504473
353,0.053527252549459614
354,0.0025669138685274527
355,0.012379996467797121
356,2.7351300192255754e-05
357,0.0002344812835866812
358,0.0001993436276326141
359,0.00028326557094185385
360,0.0005634433947035585
361,0.007526634748922245
362,0.0009036598133188952
363,0.00010648726211688573
364,0.0010276842301476575
365,4.6876389178515444e-07
366,2.485134475455455e-07
367,1.5006811479735451e-06
368,0.0023319967598649798
369,0.00385548615158336
370,2.1401066915854626e-05
371,0.0032329382106635724
372,1.565507628670395e-05
373,2.3583554340061758e-06
374,0.00019247241144493832
375,1.383216364871631e-05
376,0.0029349057751165424
377,0.00034675167156295354
378,0.0002542627293848441
379,4.0149670918858384e-05
380,7.247039486379677e-05
381,0.000624419391754589
382,0.015185643169996725
383,5.1478911423709424e-05
384,1.6870918508263245e-05
385,0.007021650063833356
386,0.00030969145370711643
387,0.0005395573310821301
388,0.0027576856508800714
389,5.2989225985131606e-05
390,6.64719699167521e-05
391,0.00021568186051369848
392,0.0015093073029634817
393,2.4226416276442954e-05
394,6.041357375644687e-06
395,1.7897772468969932e-05
396,0.0007457046286357982
397,0.0003975417688150707
398,0.0004496396119560409
399,1.4393717659933188e-06
400,0.0005307913059841865
401,1.8097491975463406e-05
402,0.0002188036916399368
403,0.0006566253400571645
404,0.2593581880022927
405,0.0004683906749975274
406,0.01914513054580646
407,6.655223400034266e-05
408,3.728998799495348e-05
409,0.0046572006715558615
410,0.004111002496036841
411,3.142891305241766e-05
412,5.713505239143217e-06
413,0.0007490810192406069
414,0.00016358708572475987
415,3.1387305105391437e-06
416,2.6886504855700224e-05
417,0.00821652654346165
418,2.6200024728032125e-06
419,0.0006333854604916295
420,0.0006618680072054417
421,0.00935879965348159
422,0.0032373150937825093
423,0.00017618210348076073
424,1.1998719009245915e-05
425,7.122441905390286e-07
426,0.8275707919687333
427,0.0019379099126013975
428,7.618338853134303e-08
429,3.483622074464353e-05
430,3.796623054351689e-05
431,4.80589515484908e-06
432,0.002510671979039543
433,6.61631155782809e-05
434,0.0012685511321182778
435,2.692917844471979e-05
436,0.00049243812900733
437,0.00011449530091544093
438,0.00037904220926397004
439,2.525822950731743e-05
440,0.00019040924588718962
441,2.7798246381838848e-05
442,0.00018626016855608575
443,2.230036637949646e-05
444,4.748580151873773e-05
445,0.0005825016978917048
446,0.009048551508590325
447,0.0002726625301486063
448,0.011994139807953207
449,0.00014561167957860153
450,0.00031210317422592464
451,0.0015271879082318556
452,2.1754077615904757e-05
453,0.0017516398580880012
454,8.112698363042935e-06
455,1.9614366472013914e-05
456,0.002035634644839954
457,8.290145025372232e-06
458,0.003822934925008767
459,0.00016355441478039016
460,0.007563881245872167
461,7.291173371333754e-05
462,1.2353413643595364e-06
463,2.97891967427556e-06
464,1.5389697465573277e-05
465,0.0031913572926229156
466,0.0017767673945917814
467,0.0006058662333122524
468,7.165107182547852e-05
469,9.659558448035689e-05
470,0.0005478092743647775
471,0.01312430151371244
472,1.3854743825953278e-05
473,0.002384108801916794
474,3.552895188779861e-07
475,0.01740954101276971
476,4.309884156336294e-05
477,3.1236745304820203e-05
478,0.0010462841370771016
479,0.1973432921934554
480,0.0008377137162255189
481,0.0025752289786870634
482,0.0013810005529415054
483,0.15151745854671933
484,0.0015110806450780217
485,2.8012656379233025e-05
486,7.417756697932046e-05
487,0.00010787888232831714
488,1.4893144635733464e-05
489,0.005378318808737155
490,1.485725824407382e-05
491,0.005504629169195071
492,0.004938751257038619
493,0.0013262894565982857
494,0.00015994727982539863
495,0.0003485707193149742
496,0.007201781165255033
497,0.0010304965049809645
498,0.006769623380665519
499,2.3811747195286698e-05
500,0.004922283368701318
501,4.5354228822970086e-05
502,0.014790162442562007
503,0.0189062737820951
504,0.0019142552455108553
505,0.001406129160201753
506,2.2044444717670866e-05
507,0.0029989750553274432
508,0.0035742684698049833
509,4.062685976940132e-06
510,3.846548310185564e-05
511,0.0001775010975061225
512,0.00128660972441526
513,0.00027082590777547234
514,0.024650859209009727
515,0.0005699507309430462
516,0.004542658580308613
517,5.39159695032937e-05
518,2.0827387823639504e-05
519,1.689394240983451e-05
520,8.223861861368095e-06
521,0.018322038283194474
522,0.36045336377874826
523,1.6477808997386193e-05
524,0.006887697054941342
525,0.0008307047145628546
526,1.9023108750268794e-05
527,0.0015393201537176032
528,0.00046524066609253823
529,0.00011764326009860215
530,3.6556353664133317e-06
531,3.312576247069385e-05
532,0.0007009191157261269
533,2.4880956604846264e-06
534,0.33439699419415186
535,7.092145737506303e-07
536,0.02849491704028386
537,0.003630115493312117
538,0.005507433810848408
539,0.001967566781294021
540,2.9054283951108808e-06
541,0.001789200992928352
542,9.762045206727952e-05
543,0.0012085302284653714
544,0.11968959577095664
545,0.0008989101289316256
546,9.153965699294162e-06
547,0.0030507866382078197
548,2.065024851958725e-05
549,0.010819569047701613
550,0.00193942191354834
551,0.002701094459562488
552,0.00014601736986282897
553,2.633608957489806e-05
554,6.592645303098179e-05
555,9.323166312410885e-05
556,0.07353812288285355
557,3.6249277498225887e-05
558,0.0017792686855270382
559,0.001163742950224391
560,0.00013130510478527965
561,0.0007655478951679531
562,0.0013284847678109747
563,5.905050486598939e-05
564,3.2453125631073e-05
565,0.001958978160212884
566,0.00017500886643700132
567,3.7414261997062253e-06
568,3.191630510539986e-05
569,0.0020819186016195913
570,0.00012226311152765048
571,5.0455202070185146e-05
572,0.04810136297833606
573,2.4831379317469124e-06
574,1.3657153987702738e-05
575,2.6519926903576852e-06
576,0.0038675511711173407
577,0.0010800755705774013
578,1.0328817677868895e-05
579,0.0008982852532551705
580,0.0004185603573739543
581,0.022888811016152567
582,0.0002938748421147173
583,6.1016640242278756e-05
584,0.2293334320528705
585,0.0003887132364447518
586,1.6478332312760626e-05
587,0.006037220850006307
588,1.3797550470079845e-05
589,0.012899903525127666
590,2.8586580894872037e-05
591,0.0001817187228170216
592,1.2585786977710885e-05
593,1.1032600780147117e-07
594,1.346903027627544e-05
595,0.00010572985899676115
596,0.0006005837159753672
597,0.0022741838646537626
598,0.0007077100532286375
599,0.00033719915526870305
600,0.006845676192317006
601,0.006286098025811306
602,0.010526602016220804
603,0.000846788203289701
604,0.0017867498789152982
605,0.018225149844971714
606,0.0004824246084329564
607,0.010566878625160285
608,0.0049923115513472996
609,0.0012191907052228142
610,3.8887917831347033e-07
611,1.4691748777001593e-05
612,0.07921849244649892
613,7.812500533270397e-06
614,3.959210861918845e-05
615,0.00011303125683033759
616,0.0005670895201636056
617,0.00031617943636931946
618,1.7941013822671881e-06
619,2.1782289058369623e-05
620,0.019354760581378666
621,7.762711964720658e-06
622,0.37949839430885224
623,0.004353469139376873
624,0.00020399588625469629
625,0.10933396225197656
626,0.0023402762416566566
627,6.227440593842665e-06
628,1.1701757038121971e-06
629,0.0022083803180557604
630,6.908132207622297e-06
631,0.0001801173764942517
632,0.005697123996004553
633,0.020590785079576606
634,0.001835270158578312
635,2.703645245082384e-05
636,0.0020901892604368766
637,2.4456603740143685e-05
638,0.002384108801916794
639,0.00025023644338742333
640,7.205969030114178e-05
641,0.005480249448607905
642,0.00027708512308624394
643,0.011237754438969731
644,0.00012111115616887239
645,0.026596783216612747
646,0.0009019274314408576
647,1.8816864529220105e-05
648,0.0007335221604021112
649,0.001512936023672919
650,7.608878846311215e-05
651,0.0014457591896360213
652,0.14767107878619845
653,0.0013955769176967924
654,0.0001899481438379023
655,0.10746454517294982
656,0.033099566002859286
657,0.0002069025487327826
658,2.323040876483208e-05
659,0.0006391663626944665
660,0.0022558900861288527
661,0.0006516312794271001
662,0.00017575994877752532
663,9.977843243411947e-06
664,0.0017098270597902339
665,0.0003158645496035213
666,0.0011391158178748369
667,0.0005333156032574912
668,0.016933349554940687
669,3.5654208500985596e-05
670,5.834487110355638e-06
671,0.007003834385662715
672,0.04829453119633936
673,0.09456315410283696
674,0.0011487418416791162
675,0.004109150090218385
676,0.005675556097785041
677,7.815071676050753e-05
678,0.028836422919959668
679,0.0008247547135769399
680,0.003836205684382969
681,1.0044851884546736e-05
682,4.8504456140964074e-06
683,0.00021082652252853366
684,0.0007331808290058451
685,3.796623054351689e-05
686,0.00012012886669636584
687,0.001962157532558715
688,0.010990685367561584
689,0.051349087236035304
690,0.00014849868378791344
691,0.0011019196823282154
692,0.0004352012053525443
693,0.0024089328794684207
694,0.0007847537910886031
695,3.131247596409939e-05
696,0.00043884702812406625
697,0.008271964300862415
698,0.0034720480207542453
699,6.758259653024582e-05
700,4.1340724531258395e-05
701,0.0005043501948800149
702,0.0016466983648195982
703,1.4303042844465695e-05
704,0.0006006010155632471
705,4.461013854729256e-05
706,2.5996584609320185e-05
707,5.0059729544587056e-06
708,3.707503956875552e-05
709,0.8804172489035178
710,0.0003023532625784844
711,0.0008263180274967435
712,0.00010676632392173904
713,3.115600007288033e-05
714,0.0004200777553059207
715,4.815556604356947e-06
716,0.0017074199215696422
717,0.005220001786967097
718,0.000963912448821055
719,1.570580542837383e-05
720,2.3831555410435294e-05
721,0.00011409498154408781
722,1.6600396749423412e-05
723,0.006264630426789569
724,0.0005762821933953346
725,4.860697505691823e-06
726,3.741724974024911e-06
727,0.02041270700018107
728,0.0636377913057488
729,0.02111942908075446
730,0.001996797372530419
731,0.0001085123221369098
732,0.00020577337273621654
733,3.084584490136315e-06
734,0.000618796605946635
735,0.13695014376865988
736,5.497503444059322e-06
737,5.01171612125588e-06
738,0.000525798793520168
739,0.00025445901727645995
740,0.0001287737315527331
741,1.5272015590041338e-05
742,0.002163058558143122
743,0.008756219672736208
744,0.0002973796659374525
745,0.0010420075019629378
746,0.002500568306366554
747,0.0032635228118849786
748,1.7258361177853182e-05
749,0.0015800823174317404
750,0.0001581073389002228
751,5.353172007299914e-06
752,3.7806709162697245e-06
753,2.2300304006600282e-05
754,0.00025151746947220925
755,7.345889486555534e-06
756,0.0019568646622526694
757,0.007386521768076264
758,0.00021476771150954384
759,1.4545570828371454e-05
760,2.468161124254605e-05
761,0.010509189026744038
762,0.00018875409875220334
763,0.006947475209723023
764,9.60485263951915e-05
765,0.0015706445689332644
766,2.826667998610388e-06
767,0.0019783738779229083
768,8.753397956813203e-05
769,0.0011627619187336328
770,0.12804534099521542
771,0.013804159454428866
772,0.0004347677197736772
773,1.661166637890646e-05
774,0.007030594282729951
775,1.7763419442093897e-05
776,0.18193980275176624
777,0.00048283564548670714
778,0.0015216973650256237
779,0.0010643245800622215
780,8.967814090705301e-05
781,0.006566436704381263
782,0.018738476828018928
783,5.023462326593451e-05
784,0.0008188743436302592
785,2.993738067131652e-05
786,0.011336221291540539
787,1.263009181239326e-05
788,2.3171274773588982e-05
789,0.0025005941131704583
790,0.0020484848620903407
791,0.002235673700999721
792,1.5982246426971426e-05
793,0.00041399388808184854
794,0.009185753937764742
795,0.0005514240292638846
796,1.016283980510458e-06
797,0.0006129851109327985
798,1.4829279809595515e-05
799,0.00024234566512572534
800,0.0019963912936730474
801,0.0008230135296001415
802,0.00463116603576001
803,1.7387885023042091e-06
804,8.628077381139661e-05
805,4.21458033311016e-05
806,1.300125506634537e-06
807,1.663184954176525e-05
808,1.5986995317704228e-05
809,0.6377733446436095
810,0.0011963780111685044
811,3.0208148687043027e-05
812,0.0037762607583592647
813,0.000975050956966927
814,0.04021920146496393
815,0.06080238992001931
816,5.871613808952739e-05
817,0.0027172007790420174
818,0.00019015578401508743
819,0.0012562110102649878
820,0.03378710473493237
821,0.00022629633371324022
822,0.0053552317482566895
823,0.000759460765060831
824,6.700695165742214e-06
825,0.0023272586624632765
826,3.069716993184145e-05
827,0.01529972125202294
828,6.503665945375468e-05
829,0.0017893486139371208
830,2.2625211817444526e-05
831,0.3883094737526097
832,2.2166929799894292e-05
833,4.354394760208323e-05
834,2.0117030561348598e-05
835,0.00215291998972634
836,0.0016376173922817167
837,0.00012459425352320653
838,0.00029721341062414043
839,0.0013233501542786233
840,7.881271588747043e-06
841,0.00026995342641178915
842,0.0008446193428305759
843,0.04452213649799987
844,0.007358115113554415
845,5.162190861220895e-05
846,6.651517589960888e-06
847,0.0005469013653019253
848,9.14884701886835e-06
849,5.379260709091456e-05
850,0.0001014793281896924
851,6.079342281735465e-06
852,1.0185980664264844e-05
853,0.0016950627643401654
854,6.452707619510117e-06
855,1.714006191392466e-06
856,2.474927219893529e-06
857,3.640193234879932e-05
858,0.0017283810891680466
859,0.00591637279062933
860,0.0013348015116040896
861,0.012122453205049568
862,0.000338595792244512
863,0.001091339376139559
864,1.7865351760548247e-05
865,0.00024442631906707285
866,0.00019037260970401708
867,2.8876716038904655e-05
868,0.00021842899247856228
869,2.8785987715280168e-06
870,4.556513823113739e-06
871,1.1808135949596e-05
872,0.00035126561620489155
873,3.2416767761871314e-06
874,0.00010174246586175941
875,0.004858560167521808
876,0.03307687937504275
877,2.565357555104983e-05
878,6.751234656245804e-05
879,6.2274135640217225e-06
880,0.001105351387139042
881,7.439399913186835e-05
882,0.004155996837709994
883,0.1528444691736427
884,0.01652819677619038
885,0.001838960951793776
886,0.0006193017644496172
887,0.00012131313142439351
888,1.028555526727544e-06
889,0.0005847517777668245
890,8.86440370851819e-06
891,4.832256137670703e-07
892,0.001069696364956693
893,1.43662594325737e-05
894,0.007607082548728938
895,0.0023321612440963743
896,0.11591155850856934
897,0.0016234405271954124
898,0.05359267847598745
899,0.0004342746757043318
900,0.002236600792372426
901,0.0005656609181525939
902,0.00136294100623742
903,5.9777255805765954e-05
904,0.0028322668136844115
905,0.00015378526515817038
906,0.0001250833010989654
907,0.0214814577301101
908,0.0006505629413009838
909,4.4199127888656264e-05
910,0.0017641237421124594
911,5.510216956750383e-06
912,0.00015271629634614877
913,9.082219833892086e-06
914,0.0005699150973744698
915,0.0042945069045674635
916,0.002108070975613414
917,0.0016307710425410014
918,6.347578712692829e-05
919,0.000199073292686099
920,0.13757050852789282
921,0.0020044803880997597
922,1.5874603005772045e-05
923,0.0025549855175716614
924,4.992284057855754e-06
925,0.0032333088855028744
926,3.7094017734919677e-06
927,2.2066509610050924e-05
928,0.001589574288221677
929,0.002533855359584024
930,0.2892917916592948
931,0.002384108801916794
932,0.0012397192358923482
933,0.0020119514157629394
934,0.00047293692189621895
935,2.637751132058581e-06
936,4.313271579336433e-05
937,0.00012952174698431268
938,0.00912927856236329
939,0.023026567560624236
940,0.0031068902677983084
941,1.7471075805664418e-06
942,0.001213498247880394
943,0.031780244607701874
944,3.596540140480364e-05
945,0.014715639396668789
946,0.0001024590235759018
947,2.5410211812360944e-05
948,1.4271813308854843e-07
949,2.4097701743167786e-05
950,0.0004877644114833664
951,0.00046566497007001294
952,0.0002690843260771193
953,0.00022708426414264163
954,0.010506856631069759
955,0.003220403620713878
956,7.159496284209568e-06
957,3.370901343215186e-06
958,0.00045530467616894854
959,0.021950027062068368
960,9.105031984232955e-06
961,3.6194899280683675e-06
962,0.002772331349285663
963,2.8279089168053486e-05
964,0.021113433271611727
965,8.58159859408608e-05
966,0.0021037446120525786
967,5.687592276853311e-05
968,0.00010752721040022505
969,4.3278100272466005e-06
970,0.0007684254214496
971,0.0006056980705101815
972,1.5602930562128196e-05
973,0.0001503847390792268
974,7.917142626924402e-05
975,0.0001275646155309302
976,1.2963794828288043e-05
977,0.0004163756031752817
978,0.0003359444244897569
979,0.07852654895255187
980,1.957419783484016e-05
981,1.3547295153067373e-06
982,8.192531989628768e-05
983,0.0010994823508236411
984,2.6739115343980242e-06
985,0.012017936341761008
986,0.0006947666077345659
987,0.0029305574797686847
988,0.0007540061525130757
989,0.0010693268505056418
990,1.4570762500224827e-05
991,0.003974484911611512
992,2.6791354949300656e-05
993,5.391457989266775e-05
994,3.4011954239537254e-06
995,2.188756535954121e-05
996,3.06951848824427e-06
997,0.009120513316928092
998,0.011946805957188215
999,0.00505678191675653
1000,0.059750209679850494
1001,3.411304270432503e-05
1002,0.22271714815257362
1003,0.00023884155043885191
1004,3.8687925580000614e-06
1005,5.7008868354596155e-05
1006,0.010066829074221682
1007,1.7279497670994383e-05
1008,0.05385569673078862
1009,0.004146139200334035
1010,3.354602511511921e-05
1011,0.0009916703162825202
1012,0.0003156904508670752
1013,0.00025353188305035336
1014,0.0008829171888321571
1015,0.00011895156217394136
1016,0.0005673725083534973
1017,0.0011801937479374851
1018,4.750117789678395e-05
1019,4.911452925413375e-06
1020,0.004789325514674289
1021,4.444687192784307e-06
1022,0.0013788084236003512
1023,2.0216653267925178e-06
1024,2.9049825313699666e-06
1025,0.018916415633457247
1026,0.0032329382106635724
1027,4.9040200655098234e-05
1028,0.0002257607916724614
1029,8.876802295593465e-06
1030,0.0010592183290865913
1031,1.0536577222811746e-05
1032,0.0022232979715395575
1033,5.465014669769138e-06
1034,0.0005073127195428965
1035,2.6621144830675047e-06
1036,0.013534615553571494
1037,0.00012416410511588687
1038,0.006303694374088428
1039,3.960618198426304e-06
1040,0.002779508710039134
1041,0.003499885355417927
1042,0.0010628661476139627
1043,0.00022037016007243296
1044,6.23688277626495e-06
1045,0.0012684196203840115
1046,0.00041413915895782217
1047,2.4525149910887453e-07
1048,0.0016151236321759078
1049,2.5489537958221168e-05
1050,1.5726177035299023e-05
1051,0.0022055290959667596
1052,0.0013856495483056022
1053,2.7701042341484077e-05
1054,0.030208673973217394
1055,0.15058639386765182
1056,9.867825314917613e-06
1057,0.000758152825696418
1058,2.3884509944174002e-05
1059,0.0012090937453670123
1060,0.002230073467331393
1061,0.02870449151364233
1062,4.4546693513451524e-05
1063,0.004797236471689268
1064,1.5078714836603727e-06
1065,1.2176468695115152e-05
1066,2.5979864681924918e-05
1067,9.80382287200065e-06
1068,0.00293250861737573
1069,3.0354538278309327e-05
1070,9.278862881499934e-06
1071,0.001860442532984215
1072,1.776546919715851e-05
1073,0.000756428167301216
1074,0.0011100454359100475
1075,0.00029196656276714544
1076,0.007906743272896604
1077,2.4543378920004032e-05
1078,0.0001258194160861052
1079,1.463008340647312e-05
1080,0.0013571526545337873
1081,0.0002633976919815886
1082,0.0016971060704610557
1083,2.258351803285839e-06
1084,4.360126033567285e-06
1085,0.0009628736370011541
1086,0.016661448928301868
1087,0.15701979796430943
1088,9.909748586783418e-06
1089,3.16260006478826e-05
1090,3.863173937823336e-06
1091,2.4965913197141e-05
1092,0.0016051137220540151
1093,0.09942282790679212
1094,0.05193330523446168
1095,1.6363868700280115e-05
1096,0.0017795516350449434
1097,6.157214109243304e-05
1098,0.001849383360818611
1099,0.00010428957295729937
1100,1.2248787761106903e-05
1101,0.00013646682677250134
1102,0.0024747779639587137
1103,3.9872283494581135e-06
1104,0.0027402127120253034
1105,0.0063798619533923275
1106,1.0988183260357585e-05
1107,0.005428846978156828
1108,1.9147077979487835e-05
1109,0.00018480970485603625
1110,0.0007262115975571719
1111,4.518875844200282e-05
1112,0.0009243892307188025
1113,3.2893146309673054e-05
1114,0.0005520042819674191
1115,6.584149924886007e-06
1116,5.953605023312929e-06
1117,1.7287341290128712e-05
1118,9.367662267406871e-05
1119,3.976238536556008e-05
1120,3.4671382831180725e-05
1121,3.588053195337344e-05
1122,0.00223733101582385
1123,0.0020873600553227207
1124,0.0012740578517896179
1125,2.1756227539886868e-05
1126,0.0005862332410753763
1127,1.4431652306418478e-05
1128,0.00014979985305749792
