session_id,target
151,2.8489071237173527e-05
152,0.025334163859616638
153,0.0017074902111677219
154,0.003153843748444375
155,0.02121767233381475
156,0.0020662857193729334
157,0.000312517134428514
158,0.045898976485126024
159,0.008542037269235896
160,0.00157534284598417
161,0.08927247745826271
162,0.0017153373800146616
163,0.0422353968231558
164,0.028796324630300303
165,0.001227358942488925
166,0.00021665834534827076
167,0.08897906425484324
168,0.04359902351145195
169,0.03789132112567775
170,0.07016689468220874
171,0.25498328938012493
172,0.01073294643632528
173,0.002788717418961965
174,0.004159889731375961
175,0.9973338061020716
176,0.2353388347210376
177,0.13166156596810985
178,0.001851111238058516
179,0.007449544649219844
180,0.030105679752106356
181,0.0006110065896915752
182,0.026762012671163706
183,0.0001869638074800341
184,0.00827159291984887
185,0.013097212464841773
186,0.027197180431586695
187,0.00020661116454224966
188,0.00022224337661169293
189,0.01792750268910043
190,0.26607712230809677
191,0.0042467200134565205
192,0.0003706550677937708
193,0.12154471723002468
194,0.022675150508799674
195,0.0007508347882028109
196,0.0016286207245891412
197,0.008547010377905234
198,0.01550043073134755
199,0.34413038144403496
200,0.0007221051304912014
201,0.0224596224599763
202,0.4974840689623458
203,0.00030925905832024055
204,0.0015704216413456693
205,0.1689539610527347
206,2.0638132770646005e-06
207,0.00677171484158812
208,0.016053466211237398
209,5.4103801421177895e-05
210,0.20912207060491286
211,0.008538022520356745
212,0.22825535012867465
213,0.00016866706760707958
214,0.277804921035669
215,0.028341410882157407
216,0.14508453469692728
217,0.6177869460145731
218,0.024939902378842995
219,0.05809932314472885
220,0.008295057380450289
221,0.03937117513883773
222,0.0012383281416765834
223,0.08548023191210678
224,0.07862102844289975
225,0.3507197515548405
226,0.2794394296463573
227,0.0802312348525963
228,8.881368907213371e-05
229,0.002648496843630252
230,0.5007550716982864
231,0.016661291859036552
232,0.00025918559095961603
233,0.0003024318322711803
234,0.008049158008873555
235,0.0021819887638222096
236,0.009088699386644809
237,0.046695449362703804
238,0.007421270050000997
239,0.024662533250649304
240,0.06134347848235817
241,0.0052328196732173895
242,1.968480375890949e-05
243,1.2109121323049686e-06
244,0.001333958614693459
245,0.0007772824971029779
246,0.006053754339953812
247,0.5284833139246419
248,0.02826522809900025
249,0.00032287645330595835
250,0.03812757421305463
251,0.17651173395423236
252,0.000876356529180065
253,0.0004372401080829017
254,0.010945113332215876
255,0.3049744540547002
256,2.7919353611214818e-05
257,0.003965590547898051
258,0.2572309268048581
259,0.47039806890047514
260,0.008012777949671226
261,0.003451262500511085
262,0.0503018585532723
263,0.01032953840354108
264,0.028754830983027498
265,0.0006853675790035752
266,7.575663052092942e-05
267,6.972947441405106e-06
268,0.00707438428582742
269,0.10221610002951614
270,0.0032471411800729043
271,0.00035178394456506076
272,0.0006783950367790375
273,0.000432570329122494
274,0.06857786025502623
275,0.15797336755995042
276,0.0008899330572935563
277,0.03607444709758792
278,0.02687202410467583
279,0.0004917564593797551
280,0.10180239319554019
281,0.0023469028147222854
282,0.0006096477261151053
283,0.019503865941449174
284,0.016708455053711525
285,0.0005525225869118113
286,0.00027194159237387564
287,0.050925316648031266
288,0.00023915059908735176
289,0.02153946202099853
290,0.00046618338783383905
291,0.02568223326360262
292,0.009634760639028352
293,0.02508619661115407
294,0.007269287296046991
295,0.00032783395485919874
296,0.00022311942461008988
297,0.001270221227557947
298,0.00504169919558377
299,3.5082741473365034e-05
300,0.00036725724090213094
301,0.0003030697515010351
302,0.005263909314703334
303,0.011177424475996801
304,0.1055485965757144
305,0.708895795971216
306,0.00034055227281949864
307,0.00795776124950074
308,0.00277746940410287
309,0.049474094174904865
310,0.00019715121658916637
311,0.2062035061744924
312,0.08958568725699874
313,0.036532460442473
314,0.00025350106729787636
315,0.027922544948398575
316,0.0016280892348054118
317,0.05860924398280069
318,0.0007115624906857389
319,0.001339588292865354
320,0.0028730925255945634
321,0.3830593089202368
322,0.0005529525679370071
323,0.0015710810892702151
324,0.037631004243476984
325,0.06955888748600936
326,0.07666895043937398
327,0.00904295522378187
328,0.23957275095037095
329,0.00157534284598417
330,7.923523166504093e-06
331,0.12392648264961953
332,0.019506042447895205
333,0.982069880331768
334,0.0007644687215217694
335,0.00023281934086766105
336,0.0016699930615668437
337,0.06607539253991111
338,0.29631846214630536
339,4.6590488141611116e-05
340,0.1029034991802158
341,8.212931458653514e-05
342,0.07253134546714865
343,0.3299440182795949
344,0.3155392592197752
345,0.14475604155642363
346,0.01664261824498526
347,0.9991212091753118
348,0.00015768463926547135
349,8.396004491202125e-05
350,0.4163224863152314
351,0.017663118265307087
352,0.0007246679514248072
353,0.524289026500601
354,0.09433894870588737
355,0.16442923695428205
356,0.0008158184166321495
357,0.002344783391513579
358,0.003914541419129311
359,0.0007994801492334776
360,0.0026201588470046743
361,0.3541052485841249
362,0.012633469268178977
363,0.0012666708131859727
364,0.08711126882232406
365,1.995954046977999e-06
366,3.4767625567112684e-06
367,0.00011031274120484378
368,0.07618853291400954
369,0.07710404233481409
370,0.0002635384570942757
371,0.09508327870026102
372,0.0002951519926124839
373,0.0001621312429868622
374,0.0013439874622610828
375,8.511034462373777e-05
376,0.10703453619977465
377,0.005763467531842076
378,0.0044646946610921445
379,7.10005166885359e-05
380,0.0021091856037491626
381,0.013440737455236705
382,0.2479493606427258
383,0.0007457587155727093
384,0.00041888377293152146
385,0.14842244843484834
386,0.005284015944334199
387,0.006612435161369602
388,0.05355323132037213
389,0.00035611147890531996
390,0.0004840466724495297
391,0.001482013972679317
392,0.08453179229694925
393,0.00035711689502736395
394,0.0002827410497447804
395,0.00016674226869133716
396,0.008405056818152307
397,0.013043802226882872
398,0.025398171911238568
399,2.9571697224516032e-05
400,0.0027739291263918792
401,0.00010816516097908194
402,0.001887577537062235
403,0.0008162527589835508
404,0.7113722318061079
405,0.017744396423255593
406,0.3810328506159694
407,0.00041034280681219345
408,0.000895644743666597
409,0.12350872478381153
410,0.03171994877812534
411,0.00012134409967820861
412,0.00014937102371342256
413,0.012904125427975366
414,0.003270495612364158
415,0.00018722076048948002
416,0.00029136313993761504
417,0.3521307232477385
418,6.986956116568936e-05
419,0.010403259538779235
420,0.04330916273675264
421,0.034066726134516404
422,0.09508327870026102
423,0.0036504658215948337
424,0.0002498042019494215
425,3.222916205789472e-06
426,0.9974671629364046
427,0.02920927079485776
428,7.043514083872268e-07
429,0.0020076813100134315
430,0.00157534284598417
431,9.198434073604191e-05
432,0.07782130682138907
433,0.0011106208928703077
434,0.024563244507226533
435,0.001607478323272127
436,0.007697888167760665
437,0.0012452973277561807
438,0.013289203431109075
439,0.0005937530125804531
440,0.005731430950587098
441,0.00011737896819682203
442,0.003875685645542814
443,0.00021328170651102788
444,0.0004977308143448408
445,0.013847851825740267
446,0.02112697329365867
447,0.004390467481034418
448,0.12231441733137262
449,0.00045503980480605027
450,0.012538772875051356
451,0.0444920582787473
452,7.900356631993707e-05
453,0.053276631215528135
454,0.0003685822935059065
455,0.0009798326668181343
456,0.007893954900191581
457,0.00030261132167414375
458,0.05146610755867389
459,0.0035022957792612123
460,0.21634778414004305
461,0.002057347461439335
462,4.063884129800686e-05
463,7.584385156798983e-05
464,7.879452609540832e-05
465,0.06662669578755687
466,0.008819679736811793
467,0.058823400366598916
468,0.00044029135541666197
469,0.002035756064894473
470,0.0035008051496652533
471,0.32263032702767563
472,8.300053271373658e-05
473,0.02607735840748762
474,1.2005142843551167e-05
475,0.13202981941982112
476,0.001280877237996115
477,0.0008779451134841617
478,0.20593958225984277
479,0.986062844865305
480,0.04292506506535819
481,0.3078913995372355
482,0.015688407337987865
483,0.8684345677772329
484,0.022020374222434597
485,7.468270920049343e-05
486,0.0010986040914284939
487,0.001091439530495404
488,0.00014788743326617581
489,0.1283022773179459
490,5.996140246852893e-05
491,0.16324451133293483
492,0.10471092144741495
493,0.054174840602705006
494,0.004497526690187618
495,0.01254624500450581
496,0.16935473542434254
497,0.01557666700967127
498,0.06445577362803015
499,7.865154803781504e-05
500,0.13512740807874604
501,0.0013017957911639756
502,0.1716744842246545
503,0.39550268446686504
504,0.08839050301428115
505,0.012860771943993222
506,0.0002483705409214973
507,0.18851116549296246
508,0.027765058713962534
509,7.408336716963278e-06
510,0.0017715292125623306
511,0.008806790086925942
512,0.025258030400187717
513,0.004991995767926049
514,0.14559905100694762
515,0.012827431105762316
516,0.1580360811077443
517,0.0004890837440936503
518,0.00019888301739775559
519,0.0009367890261245325
520,8.948962851532823e-05
521,0.45822868080616336
522,0.907971172370625
523,7.437699473122492e-05
524,0.344154890805647
525,0.013825332301509442
526,0.0003610894132617547
527,0.008810072382931043
528,0.0019050178303835045
529,0.004488690042253633
530,7.714770543429141e-05
531,0.001260969629302072
532,0.004505237044868459
533,4.511200104812118e-05
534,0.9376834347383288
535,2.1456940883888395e-05
536,0.41836366893681576
537,0.02031439985632114
538,0.11392991695503875
539,0.06238955981666069
540,0.00013744618375521495
541,0.0217149044893785
542,0.0007595521836622569
543,0.03464736392395687
544,0.9734373076409275
545,0.0810371585415651
546,0.0005703798773773795
547,0.028982957449238404
548,9.123105630867667e-05
549,0.17203092281621504
550,0.15955433419792414
551,0.023922932343660004
552,0.00279799174002636
553,0.002765769253900846
554,0.0011911933890042634
555,0.0029540068952997552
556,0.6319687132125021
557,0.00041388762191120975
558,0.03055382102110366
559,0.017026884265770162
560,0.004476200441839259
561,0.002924791707648911
562,0.05021304661538459
563,0.0031237155168192593
564,0.0004927278546723395
565,0.30741124292552785
566,0.0050101467883397555
567,2.335635341118234e-05
568,0.0004035644002100448
569,0.0435995497870526
570,0.0012499773416789516
571,0.0014586572665119147
572,0.8308251786422336
573,0.00016974099585428422
574,0.00016132280073433825
575,6.945983820027853e-05
576,0.055038835550240965
577,0.015757278277424774
578,0.0004474586890535959
579,0.004103294579292974
580,0.003776813510651728
581,0.40238711642348707
582,0.0023686998896590406
583,0.0003251293846257733
584,0.5908864744346287
585,0.003352723988671213
586,0.0006912031301455222
587,0.15257534343571838
588,7.30856289390498e-05
589,0.016128031750330583
590,0.0006140145689158036
591,0.0024887061913281606
592,0.00019543080562096077
593,2.722544738990305e-06
594,0.00022391980956126337
595,0.0012883641330307296
596,0.010447029220775533
597,0.13126053956159647
598,0.006096909068917688
599,0.004491577283403021
600,0.08290561232235012
601,0.02273414182860508
602,0.26120912071855873
603,0.00538444599903351
604,0.021794498931868717
605,0.24970594348884084
606,0.011031865611051713
607,0.043282311261275186
608,0.07004430611960533
609,0.08919923538819698
610,2.3647770756065575e-06
611,0.00022939911431604074
612,0.8795527124432212
613,0.00029211646585506506
614,0.00223742514839636
615,0.0017409279573722626
616,0.004095642016386699
617,0.0023393743676974107
618,4.6552445615030204e-05
619,0.000163116226799539
620,0.34720550583906234
621,0.0005260836749267674
622,0.7075538339360203
623,0.1433665819756501
624,0.003914541419129311
625,0.46037283631367654
626,0.06832760366377794
627,0.0003230791456224079
628,1.6416697628706875e-05
629,0.038058495410091785
630,0.00025046490227168623
631,0.005746834454622571
632,0.026074677146936884
633,0.13902818540139775
634,0.01266935507932971
635,0.00011263969601818798
636,0.006277129531039699
637,0.00013858278933487583
638,0.14900111504194824
639,0.007666352846259049
640,0.0006767692677759709
641,0.030269667194695135
642,0.002223695680260462
643,0.4606809987441765
644,0.001402231835221926
645,0.706166633052055
646,0.013060619814776566
647,0.0006427922551502712
648,0.002782065300166575
649,0.02854423748919997
650,0.0006665528411790004
651,0.015944209134880153
652,0.8016832103470203
653,0.02336152559583099
654,0.0037736650781290807
655,0.7867951735413488
656,0.2259952109504571
657,0.022660821643716928
658,0.0006572607326214295
659,0.010793306584696393
660,0.04439794840021302
661,0.045325014593366776
662,0.003396030094176711
663,3.4989913084952056e-05
664,0.01871078362761332
665,0.006993944404596993
666,0.024128745945330272
667,0.004163302542130873
668,0.6835272944966475
669,0.00021137903485287654
670,0.00030498920973153127
671,0.11518410970035096
672,0.43267751481546335
673,0.6478753100182582
674,0.1634808144221571
675,0.12684844278764448
676,0.07814185787598374
677,0.0033596643977577743
678,0.2227497154424366
679,0.00929465279363387
680,0.17524666575151393
681,0.0005010766684519733
682,0.0003803492077700411
683,0.011183384878477082
684,0.01777771220160982
685,0.0024235847471774257
686,0.008194489235526731
687,0.2520422487609973
688,0.1396862336909147
689,0.2922738983484397
690,0.024680794154231536
691,0.028561583718907328
692,0.008716851747684405
693,0.03393776133644435
694,0.016954332560231357
695,0.0016271258082955241
696,0.0047966197684036335
697,0.11722460345458575
698,0.016340150771311162
699,0.0014369369860791953
700,0.0012673457411592965
701,0.03795105749187561
702,0.008271775856329426
703,0.0011994406302715823
704,0.0010210103894636438
705,0.0010839092016500815
706,0.00036539460247292285
707,7.0491288638805e-05
708,0.0010990091057210445
709,0.9935709347148023
710,0.010408397530270326
711,0.019782126642459638
712,0.0034704838203456455
713,0.0001791376027676977
714,0.021626897941678932
715,3.001522729326541e-05
716,0.02676287910433583
717,0.04510819597853951
718,0.0029422142461676018
719,0.00010076495586749257
720,0.0003688196244641857
721,0.004575093026345803
722,0.00015511538557813726
723,0.0635508653674072
724,0.004867130132383693
725,0.00016571803923009633
726,4.191314241654459e-05
727,0.19440519671932266
728,0.23303249102784832
729,0.16449029750641853
730,0.04654121536552539
731,0.0004574681190878125
732,0.001422492169822422
733,2.0646101589957575e-05
734,0.008539370329939509
735,0.818425466134387
736,5.9684272412011134e-05
737,7.457626418964362e-05
738,0.04531596017366246
739,0.01200276233738329
740,0.001734348880873331
741,0.00014295988441477876
742,0.14093853312687274
743,0.17684617981634854
744,0.003888133177801037
745,0.0300851828792845
746,0.07257925346723088
747,0.013939896976186982
748,0.0003877994675972091
749,0.05288840071719518
750,0.0036981449486942542
751,2.994927958721056e-05
752,6.258117083876107e-05
753,0.00023618321507044442
754,0.0029204795460789548
755,8.339979697591296e-05
756,0.049601242095810245
757,0.28204999968569605
758,0.004039121533613145
759,0.0002188580867252156
760,0.0003855054170536793
761,0.12194445427290128
762,0.0016761134945028255
763,0.016672982280859606
764,0.0002086550831535566
765,0.001849776341636737
766,2.8415526070971502e-05
767,0.020030429981496612
768,0.0014025640977466996
769,0.01202270417612866
770,0.6438924383737676
771,0.14048413636711915
772,0.020032546956647822
773,0.00015511318931596025
774,0.08121524545121685
775,0.0009240353284827404
776,0.7973702977821899
777,0.0020123599541475214
778,0.024287779599741235
779,0.004758675343951751
780,0.002932315110590133
781,0.046324614876692725
782,0.12203074070299386
783,0.0002964351462847975
784,0.05056861438264978
785,0.0011459001608948702
786,0.44678551425068824
787,0.0001395342033853174
788,0.0002602872647272983
789,0.1497613346932941
790,0.019449770916477902
791,0.08855334320134942
792,0.00010080483214000783
793,0.0053660849891105445
794,0.10321358345910324
795,0.012177805528085077
796,9.266378763638979e-06
797,0.0025918525712810498
798,0.0002437285826208386
799,0.0005109491246102538
800,0.10963172051413571
801,0.007519519587453127
802,0.08653625706011278
803,1.0083342876079894e-05
804,0.0015480983941166804
805,0.0015580094569968854
806,4.967456181615993e-05
807,0.0001428413927292387
808,0.0002925423543774455
809,0.9975877807761724
810,0.14950506697881144
811,0.001136679321375999
812,0.042494865354337046
813,0.006785238865539572
814,0.7253495431102666
815,0.5797593474098677
816,0.0018190197429062312
817,0.030859351354398594
818,0.013390139670318794
819,0.0115513479778867
820,0.6692652907231205
821,0.024807880973707463
822,0.29888766662296473
823,0.005210959569379774
824,0.00020607359387087048
825,0.04360218742878491
826,0.000565465694235202
827,0.10073251816361208
828,9.600222987512097e-05
829,0.41954357245853646
830,0.0007261591139510119
831,0.9342695248243068
832,0.0008511022208683535
833,0.0030750403730789655
834,0.0003298435469174754
835,0.25268594389937826
836,0.05882356380472818
837,0.001781769659145608
838,0.0016064140843661697
839,0.02046432379342407
840,0.00014841909981875686
841,0.010543869575987594
842,0.009847516027005402
843,0.13097776815479661
844,0.027027329053421725
845,0.004567224564012396
846,0.0003032310954547146
847,0.0074776309614517054
848,0.00010874848799684458
849,0.00038209204254617313
850,0.0018975691452231042
851,0.0002479613545550397
852,0.0006325435157283898
853,0.14901113667004953
854,0.00013266657949577613
855,2.778288268020087e-05
856,2.4156454275787557e-05
857,0.0024235847471774257
858,0.031359148501206406
859,0.4454644520194354
860,0.018968847329420082
861,0.27864959277436074
862,0.0021562749734306908
863,0.018255710667506135
864,0.0004151590436146844
865,0.0064472498082172
866,0.006029938860990566
867,0.0003890228371085703
868,0.0062990296658592335
869,0.00010906725810633054
870,7.612595078132147e-05
871,0.0002002947765640061
872,0.04176763557370521
873,2.7370170217181666e-05
874,0.0049926891114229965
875,0.05111369940442163
876,0.6666656997581011
877,0.0001597185736701298
878,0.0036400795422192986
879,0.00025022006823667114
880,0.025827949721214837
881,0.0008857710558618313
882,0.09251175573157656
883,0.8866170375361555
884,0.3788787967709853
885,0.054213305147548005
886,0.005290444285316464
887,0.002891560644040536
888,2.3343217913520033e-05
889,0.03950830989622617
890,0.00024927981071154367
891,1.5198257013804889e-06
892,0.025495773093516506
893,0.0024235847471774257
894,0.03304329138438468
895,0.04602957961604168
896,0.18837983583723308
897,0.02616868563557447
898,0.42471389167404283
899,0.09210290598634657
900,0.11192154249992846
901,0.03417864540951368
902,0.006544674822883916
903,0.0008286124494974007
904,0.05413496917661992
905,0.0024217741453906243
906,0.0037065418559344082
907,0.7547523805550836
908,0.01179315941399062
909,0.0005025375888799925
910,0.02645070198883746
911,4.308563254329111e-05
912,0.0010116191080508706
913,8.323135192957236e-05
914,0.016890132971690782
915,0.07796643659524335
916,0.037516978130522356
917,0.008444749041978521
918,0.0008116087389778202
919,0.003914541419129311
920,0.2635385447698903
921,0.003231394759296475
922,0.0006605450453405459
923,0.06308024958748948
924,0.0002639585545696725
925,0.24649542471961028
926,0.0001592354987771576
927,0.0007638599254853278
928,0.008644335990694885
929,0.05671592990640112
930,0.9009715818493552
931,0.13081573634872234
932,0.01213043802443163
933,0.024662533250649304
934,0.011488227333305234
935,6.103555652412834e-05
936,0.0011392764389123915
937,0.0017111787631676244
938,0.05523432976511105
939,0.5701838971855018
940,0.08656648324035568
941,3.0421232713636127e-05
942,0.002797483045320691
943,0.22258960207561912
944,0.00047776956330500156
945,0.7312877513335441
946,0.0028074638849219227
947,0.0004513251362812968
948,4.38700281777406e-06
949,0.0003225217915266043
950,0.0077455142224247655
951,0.014033933679382748
952,0.010523885345328334
953,0.0021999452952256218
954,0.3422728426636603
955,0.042748217946237704
956,0.0002624195191966246
957,0.0001592354987771576
958,0.0048365104138294686
959,0.7360241540025939
960,0.0002823383213469783
961,0.00025060694240194067
962,0.11730565036142829
963,0.0008328845091705678
964,0.5106893523925714
965,0.0035536228030403254
966,0.09821881735767207
967,0.0006153626937436311
968,0.0008141345351930453
969,0.00031842041821526974
970,0.004003817505223974
971,0.021864659314604414
972,9.857176328031501e-05
973,0.0027382533489729
974,0.0008924730870485838
975,0.004144330708910943
976,0.0012661809881720804
977,0.0027531961365145235
978,0.006863453185475933
979,0.6415052244011343
980,0.0001283352119745938
981,7.083032046376436e-06
982,0.0030414881353940325
983,0.019982033393880935
984,7.390922603618182e-05
985,0.5981217221816476
986,0.006166299764249915
987,0.0497311956443535
988,0.01330000653598065
989,0.039228726919729874
990,4.8164595989900696e-05
991,0.025654905096076933
992,0.0006849853228047925
993,0.001981386402229322
994,3.4681728289608744e-05
995,0.0010071672898101316
996,2.2158835855220538e-05
997,0.19905731419134923
998,0.09974824069731329
999,0.265782179232984
1000,0.5018571843298627
1001,0.002120433254647012
1002,0.9244257268881317
1003,0.008061126136959437
1004,0.00011607239284389417
1005,0.0005735635666939388
1006,0.038608776406979795
1007,0.00010328828198301099
1008,0.9574413658344755
1009,0.21750297190846243
1010,0.0021321462497290535
1011,0.008718892106594382
1012,0.005739204851438583
1013,0.0038173407842643247
1014,0.008478204244157985
1015,0.0019462302779918318
1016,0.1057730235423181
1017,0.15659425054626708
1018,0.00041166942757149094
1019,0.00034383274222733984
1020,0.12250429480137964
1021,6.530770272647502e-05
1022,0.05413273996697546
1023,5.9722289633180966e-05
1024,0.00012212438091669704
1025,0.3067247016442206
1026,0.06388136339794159
1027,0.0001639353418814401
1028,0.006821202028003845
1029,0.00012354214087690894
1030,0.011116629307979757
1031,6.712829861977984e-05
1032,0.3001929725694347
1033,6.89210764188732e-05
1034,0.03150587793541082
1035,1.9140255884326623e-05
1036,0.19501961903700504
1037,0.0021487947653151705
1038,0.10721193729553231
1039,2.6390401228821766e-05
1040,0.007041400568428312
1041,0.09313322572087869
1042,0.011582403458251086
1043,0.004442349121729332
1044,0.0001320593543934082
1045,0.03190519329434197
1046,0.002695017454037014
1047,3.4425241126633482e-06
1048,0.015201707618010724
1049,0.0014283194018996877
1050,0.0001244142430081364
1051,0.19507552205123166
1052,0.0186805698790354
1053,0.00043298765524893944
1054,0.4078019307366044
1055,0.7941386323770496
1056,7.406870587577527e-05
1057,0.05501322647372076
1058,0.0006196944351854715
1059,0.08584888495587713
1060,0.03439354136352972
1061,0.26689646881061285
1062,0.0025588474412865936
1063,0.0464182399010683
1064,4.428051759010305e-06
1065,7.65450268441363e-05
1066,0.0025971221242207135
1067,0.0001491556893493754
1068,0.05784749713388641
1069,0.0012097632151674678
1070,0.00014167450611158504
1071,0.015471361957627364
1072,0.00027555762826117074
1073,0.0036770576579495144
1074,0.15030609563320096
1075,0.040214782214821436
1076,0.07593965338706181
1077,0.0008964163152665031
1078,0.002142385931197367
1079,0.00029950403743606913
1080,0.01750058115176054
1081,0.0010915067225014295
1082,0.00203947135738468
1083,9.173451105791745e-05
1084,7.167341566260806e-05
1085,0.014692494680571384
1086,0.3135484194899057
1087,0.8468478158980957
1088,0.00016647218911428172
1089,0.0012084702742828442
1090,0.00016713734927790357
1091,0.0003249860051204655
1092,0.09778060158519479
1093,0.8181080556535086
1094,0.22963014099549006
1095,0.00018946488994743018
1096,0.008528875224203569
1097,0.003899933635807643
1098,0.027805833877809036
1099,0.010315814093958655
1100,0.0003235770942002755
1101,0.002635706177485785
1102,0.007517118051179769
1103,2.4822853083662454e-05
1104,0.29864883462481984
1105,0.04335052847727513
1106,0.00023484940347502666
1107,0.07688676315504582
1108,0.00013084169406000088
1109,0.00231366324732861
1110,0.004415852237736154
1111,0.0008080847997787831
1112,0.05806367261073468
1113,0.002180674747112206
1114,0.045495972633533284
1115,0.00046682586390872974
1116,2.5438540659970217e-05
1117,0.00025283124723024557
1118,0.0028271787339709726
1119,0.0016599679744378516
1120,0.0008412772012968544
1121,0.0005634706178617793
1122,0.012112695967306285
1123,0.006277129531039699
1124,0.0781915017197053
1125,0.00041632119848199656
1126,0.027796354995721875
1127,0.0003619186848198919
1128,0.005957315829525863
1129,0.01091453413010499
1130,0.0010634519295226984
1131,0.004207504240581836
1132,0.524678466601631
1133,0.04661491237847038
1134,0.0003008842559648055
1135,0.024651885546985795
1136,0.050514313906627493
1137,0.000116646166138261
1138,0.4205394860734288
1139,0.054213305147548005
1140,0.0009087859225932172
1141,0.0027208084073458844
1142,0.02202831035091968
1143,0.00048199894881702324
1144,0.022967535973197447
1145,0.0045048383534737856
1146,0.0005906611562725724
1147,0.6737819917167656
1148,0.002716489069604064
1149,0.027039902093011468
1150,0.00282476066702346
1151,0.042910703650789625
1152,0.00022928193526411132
1153,0.001755042338153142
1154,0.0041649379303974835
1155,1.0194826309040812e-05
1156,0.012981106449875011
1157,0.8499979896857168
1158,0.028755492056178056
1159,0.00039222016279152666
1160,0.10904601834715437
1161,0.0014513090145163747
1162,0.00010944524707065603
1163,0.000767083306807896
1164,0.005694498876790771
1165,0.00785814482034545
1166,0.001479690067296405
1167,0.09147689832180536
1168,0.00964516422342119
1169,0.025021217915028232
1170,8.162638852919271e-05
1171,0.0848116621343097
1172,0.012754777080347968
1173,0.0036683147351718338
1174,0.00012543966202615498
1175,0.02940581230634817
1176,0.020828003125109698
1177,2.6908767009763605e-05
1178,0.017490352071066886
1179,0.09508327870026102
1180,0.0002536879074125088
1181,0.03543861328339046
1182,0.05387664689940348
1183,0.0004744218235180197
1184,0.03286734331901029
1185,8.070321105032047e-05
1186,0.022092088539053503
1187,9.895215375457508e-05
1188,0.0007844720540285193
1189,0.00013840618740069285
1190,3.390442075900263e-05
1191,0.0024235847471774257
1192,0.00020843919692253675
1193,0.002143188035177464
1194,0.011103119102937743
1195,0.004727641229125683
1196,0.002860837543501235
