session_id,target
183,2.3773635012725395e-07
184,0.001495494761329476
185,0.00267262010061832
186,0.0009028029043183542
187,1.0006016863319604e-06
188,1.8050840124639485e-05
189,0.0037025573116310014
190,0.008153558382213093
191,0.0004149849734961301
192,1.6641203083676304e-06
193,0.05869585118902216
194,0.02487603052087169
195,8.046021578293843e-05
196,1.6489218934821143e-05
197,0.0008334620222145909
198,0.020989775103084564
199,0.30454129077285896
200,6.494010799951513e-05
201,0.009773486665842976
202,0.7475390791721251
203,2.2013334608078266e-05
204,0.0006857596652837393
205,0.016306910897755524
206,3.352876963733372e-13
207,2.931491812917663e-05
208,0.022626066039622483
209,3.767370159169608e-06
210,0.002240916010025615
211,0.0012797096641486193
212,0.667060618499586
213,5.919308504675056e-06
214,0.5466170318443747
215,0.04617634790521641
216,0.17678393462263026
217,0.7877455878441477
218,0.006683958711074763
219,0.572146684274202
220,0.0005361819152855581
221,0.00021424126484205445
222,4.862893992590508e-05
223,0.017564941871335598
224,0.02999935285642795
225,0.1866871628536386
226,0.40208470432330884
227,0.005332519916480716
228,9.248517881028053e-09
229,0.00014798739667462466
230,0.0630765748885125
231,0.0005555717466081786
232,2.839676229674476e-06
233,4.34369553862043e-06
234,0.00285407719887244
235,3.450473329143971e-05
236,0.001771662471787223
237,0.01660015457601627
238,0.0004771303575945456
239,0.0013592784776098456
240,0.0012704085082291
241,0.0008900331908342912
242,2.4742235409180093e-08
243,7.175060482996452e-10
244,1.0289284987404466e-05
245,1.9187985329211876e-05
246,9.696456832087888e-05
247,0.849481410337396
248,0.0006213081116274403
249,2.4844620403271787e-05
250,0.0007995226117934596
251,0.1483732809005851
252,7.07162110140931e-05
253,6.376535440836387e-06
254,0.0038681414733800342
255,0.01528379241943827
256,5.471011796946939e-13
257,0.0002704466350416957
258,0.12066996322068332
259,0.2809856803699329
260,0.0012395242127239382
261,1.1382814461418044e-05
262,0.05507628456384426
263,0.0012293803813063062
264,0.011802386299969794
265,7.4928812459491e-05
266,1.8581124627421376e-06
267,4.3764310480486836e-14
268,0.000930414292593539
269,0.0013570079745694162
270,0.000894641415407893
271,3.919498637296035e-06
272,0.0001853121667768413
273,8.645446628601065e-07
274,0.11784382526867183
275,0.06767483517226372
276,7.381055794961654e-09
277,0.004396457321338756
278,0.0008590769967632801
279,3.974873373954602e-05
280,0.23589698471882686
281,0.0002702066141059956
282,5.3141477134563526e-05
283,0.0008154663607623148
284,0.0038198726051201413
285,4.915138355638852e-05
286,6.714460119829173e-12
287,0.0016866044009127858
288,1.9293187148955702e-07
289,0.00014600202619156707
290,0.0001588989407164897
291,0.04941941241218807
292,0.0008034041595182333
293,0.0018457810470937348
294,3.7061351570874573e-06
295,4.2588964630452027e-05
296,5.903201505284815e-06
297,1.972206284271798e-05
298,8.509502056203437e-05
299,4.249912464834273e-09
300,4.301829879575749e-05
301,9.451636492088228e-05
302,9.097213986648186e-05
303,4.9738708196554816e-05
304,0.06327114568903583
305,0.9115455075940869
306,2.2788788950528664e-06
307,0.010764817443542912
308,0.00045062336393666107
309,0.012200992039312998
310,1.3283133340927023e-05
311,0.0016101708126958208
312,0.04833429136366448
313,0.0030074253970993523
314,1.0959669172022766e-05
315,2.05685924557658e-05
316,1.3147034585157219e-05
317,0.16581250656357063
318,0.00014778643365977488
319,0.00020250591474580792
320,0.00040640904026151937
321,0.5224437487959
322,1.5750531992760483e-05
323,2.1474636845507205e-05
324,0.27626674352941877
325,0.04361295309766264
326,0.13783570405837142
327,2.0305053444044667e-05
328,0.32595845789807576
329,5.717463617251287e-05
330,3.0284903520118873e-07
331,0.030733443559689533
332,0.1457459548840513
333,0.9930611469123127
334,4.098338290942886e-06
335,1.638510799458248e-05
336,4.474430933938846e-05
337,0.01952169918944843
338,0.5669718455956163
339,2.699577725237272e-08
340,0.03053330852435204
341,5.942413363479931e-08
342,0.0024889063065575735
343,0.5822785704741537
344,0.1418534395596579
345,0.024761461101730393
346,0.02669319680921044
347,0.9992928184283915
348,8.823919755187411e-08
349,1.8778901046741325e-06
350,0.28262496927139136
351,0.0002321598094013784
352,0.00017265964788926806
353,0.5049507166514416
354,0.008353541208808315
355,0.07315131016717473
356,6.992980064703118e-05
357,1.4721188661505584e-05
358,0.0006068045311306486
359,0.00015509668111252174
360,1.0843192363608975e-05
361,0.23895430488251343
362,0.0244811076840687
363,5.300645999161903e-05
364,0.023352240019282152
365,5.722681483235344e-13
366,4.274538794561301e-12
367,1.5862708319151654e-06
368,0.011453512323484965
369,0.0016945385915946832
370,2.285937520547219e-06
371,0.0024343548726586876
372,1.5416536578132964e-06
373,1.0872055239691494e-05
374,1.252780404192739e-09
375,4.594115794966301e-07
376,0.06148442178673913
377,0.00029331078362708366
378,0.00010433219551074384
379,7.56262600467609e-07
380,1.7360603773910368e-05
381,0.0018503287163278443
382,0.07522579245282433
383,8.567458458512131e-08
384,9.011254081519161e-06
385,0.04739714692075831
386,0.0018437565277973306
387,0.00033605676392984044
388,0.0017813177267464802
389,1.9541145338869644e-05
390,0.0035017728831869717
391,5.155753401609093e-06
392,0.00033969615184956185
393,3.6285728107955624e-05
394,8.078908742917936e-05
395,3.6095011517469494e-07
396,4.399328277263605e-05
397,0.00011403749648716463
398,0.0019318865240034924
399,7.3173559382714876e-09
400,1.2577482481520114e-05
401,2.0736883354911188e-07
402,3.643398038352042e-05
403,1.6517234704648526e-05
404,0.7931055242328211
405,0.0018017876714895734
406,0.1265791857258232
407,3.4357467943579524e-06
408,0.00030711481924071643
409,0.02231707912032227
410,0.013387974206634203
411,2.0771143889442165e-06
412,6.27583727330944e-05
413,0.004501043957704417
414,0.000270604144792616
415,1.4638117186237358e-10
416,6.61135282877684e-06
417,0.9678747637467566
418,2.1053665460075e-06
419,0.0007174809267223321
420,0.0007865178527604075
421,0.009917282436802118
422,0.0024343548726586876
423,0.00028920398200865633
424,1.1653305143052295e-05
425,2.340224669451739e-13
426,0.9993262067545732
427,0.007138684846625784
428,2.90498066057051e-13
429,0.001985271175667813
430,5.717463617251287e-05
431,4.788978504946576e-06
432,0.030692370479209096
433,2.9403825682580293e-08
434,0.0013051161446730078
435,2.4463789606515957e-05
436,0.013849941141802226
437,5.37537902524148e-05
438,0.007578807204952535
439,9.142104984649248e-05
440,4.035776282727935e-06
441,1.4362582135354205e-07
442,0.00019364862574305957
443,3.530122776280163e-06
444,6.477655293014345e-06
445,0.00561590777955836
446,0.006725053523666259
447,2.6042100448712515e-05
448,0.0009677856420656135
449,0.0048771278578210965
450,1.5302869384894672e-05
451,0.008764945266796371
452,4.247199740662895e-07
453,0.0019430874410752267
454,2.327936184542977e-07
455,1.6519680867591224e-06
456,0.00013710993958650805
457,2.1743509411261826e-06
458,0.006694459729959753
459,0.00018613916567892597
460,0.3047367408529695
461,1.7192887706829378e-05
462,4.4012427517180164e-08
463,2.6545329657582306e-10
464,6.321264952240286e-06
465,0.0343856510346813
466,0.0002147282123179279
467,0.011038500796232486
468,1.628795235557526e-05
469,2.2523697479507297e-05
470,0.0023367468360698104
471,0.28689713023830277
472,6.1965474609834795e-06
473,0.006426164987664899
474,1.2625923975118808e-11
475,0.005502094732578749
476,3.1274502528675167e-07
477,0.0007571568864076714
478,0.017278256051070414
479,0.9983810130500294
480,0.00037190139102902915
481,0.1497978171848595
482,0.0036927814923897184
483,0.9924245202738909
484,0.0018094501310883856
485,1.4189862615917399e-06
486,0.00010292224446311307
487,0.0027523576420004155
488,1.3547999487377905e-05
489,0.01816765022774978
490,7.550072684577741e-11
491,0.011866807996195996
492,0.03363873065452132
493,0.0038831299146389097
494,6.9478871535519e-05
495,4.846684420889379e-05
496,0.1722515130595523
497,0.00042010429102859876
498,0.009515539403049595
499,2.15336704575295e-10
500,0.0358861552035576
501,0.0017362680964519365
502,0.24881825548050626
503,0.38242159306936235
504,0.021612798464429622
505,0.0020383355841274574
506,9.05822240663566e-06
507,0.01115536742770889
508,0.002694436372190712
509,9.211612260572725e-10
510,0.00033876025100412744
511,5.363686347672173e-06
512,7.069896559296707e-06
513,0.0006028684908607432
514,0.5161646197102505
515,0.010075158129573672
516,0.004377018853915577
517,7.093006319406898e-05
518,6.164629133394486e-06
519,0.0011129668095202082
520,2.2274434820000445e-06
521,0.4838476934363852
522,0.9872216765067453
523,3.5771191024772975e-07
524,0.7013552358263145
525,0.011409799313399081
526,0.0002275711075597879
527,0.0007366541314270307
528,0.014725170314995005
529,0.0014660096823968505
530,5.481814874961153e-06
531,2.4302776475826702e-05
532,0.0011714822929218514
533,2.7928483145343998e-06
534,0.99363160993343
535,3.957510574933028e-10
536,0.06603558054771135
537,0.00025511142823764747
538,0.003484255761353225
539,0.009044595728592446
540,6.554623088314882e-09
541,0.00018913617136743433
542,0.000409544117728023
543,0.003336291571862179
544,0.703875871844962
545,0.0038529353492074785
546,7.579110535568645e-05
547,0.0017945575406494677
548,4.1998294560522375e-06
549,0.0939442569071006
550,0.07578259410579403
551,0.10713052651100861
552,0.028613224183052937
553,2.082151951848421e-09
554,2.6282328657746212e-08
555,5.973056887178204e-06
556,0.7877803404038928
557,2.2163232479681066e-05
558,0.0010529195314675742
559,0.0002338338575831434
560,0.05214334463904711
561,5.6366425632742066e-05
562,0.012532089905879049
563,3.6416252591123045e-05
564,0.0010934076072283757
565,0.24562226510911347
566,4.3093432003835064e-05
567,1.956979045673233e-06
568,2.442416921534736e-05
569,0.021076526007824024
570,0.000916094933706963
571,0.00010078607138878599
572,0.9316454187707434
573,2.357844543625384e-05
574,5.9933330659789124e-06
575,4.695571724173514e-06
576,0.00204814708903604
577,0.020538388499951623
578,3.2930065689724044e-05
579,0.00014281124769128454
580,0.006801907796146163
581,0.17763236612104
582,8.361691921626941e-06
583,1.2532994815193325e-05
584,0.954362633522052
585,0.0006618964835784277
586,0.009325236923572034
587,0.003835436995093928
588,4.4467752266007844e-06
589,0.00078680331034623
590,3.8733439570539666e-05
591,0.00012990455166086108
592,1.942655547971799e-05
593,4.688934780797591e-14
594,1.3275507020135848e-06
595,8.294078024443039e-05
596,0.0008431582688629694
597,0.08118364807053344
598,0.0010098208920681273
599,0.00013282678589667584
600,0.007286215857223721
601,0.006240837102644465
602,0.10473618876933968
603,4.150145498613282e-05
604,0.004145216247242298
605,0.3637908797755946
606,0.00013705527395615563
607,0.043675111466859186
608,0.024799812961478367
609,0.0478945609016493
610,2.049670320806539e-11
611,2.0826535736716888e-05
612,0.9232588630076105
613,1.9212226773910107e-05
614,1.5497982834837025e-05
615,0.0003018951081314787
616,1.1279051601627542e-05
617,0.0008787488405207038
618,8.976496320071868e-07
619,1.25903547083178e-06
620,0.22636593093533522
621,0.0001452282462986013
622,0.8276312002253196
623,0.011780842044381954
624,0.0006068045311306486
625,0.46089053827641924
626,0.022620991329736682
627,2.768751517338174e-05
628,3.8752755822748013e-13
629,0.010895238570058832
630,1.9212226773910107e-05
631,0.0001824858838934971
632,0.037910495755677835
633,0.018910128179220036
634,0.0007462413777078976
635,1.2042814647651526e-05
636,2.6566840504396696e-05
637,0.0002710750302009689
638,0.02355300895316822
639,0.0005439695077375647
640,3.4646249172026393e-09
641,0.08458473329128298
642,0.0005912652868114469
643,0.7008382616306441
644,0.02147752575646166
645,0.872712017496294
646,0.0016957948955520677
647,2.9728681110239404e-05
648,0.0007071934777450217
649,0.0032091879126690264
650,6.525118165202459e-05
651,0.0006643088354956067
652,0.5613345780145151
653,0.000609950214901972
654,0.0001350936836556429
655,0.5300596506222377
656,0.5326383838675545
657,0.0015587319078615967
658,2.996484583611501e-06
659,0.00012501035026869425
660,0.0024850371623150167
661,0.023314714746447814
662,0.00024006354850658704
663,4.0720471493624614e-09
664,0.016278777921974925
665,0.000681581935345438
666,0.02492693072125826
667,0.0056431165613780145
668,0.5734147135292437
669,4.5413116671975476e-07
670,1.6778824140142582e-05
671,0.48167841022324825
672,0.5802584475857109
673,0.6011663704352395
674,0.018157703113307073
675,0.019943134611217623
676,0.045805434748608494
677,8.99380876160852e-05
678,0.3461271954674421
679,0.0014406222438705484
680,0.002161137335243347
681,1.729538555497389e-05
682,1.6127506332043967e-05
683,0.015125805494401876
684,0.023384786623379606
685,9.612325070338691e-05
686,0.002193136878935622
687,0.029826368080215653
688,0.08092446145857266
689,0.09747353833570262
690,0.005045772886729302
691,0.00025263829895506666
692,0.001495494761329476
693,0.006981663415992193
694,0.0008302478618077993
695,1.9215307602912585e-05
696,0.0002178793367035911
697,0.06509894919073107
698,0.003986297126835235
699,8.418891702129154e-06
700,0.00019948515303359004
701,0.0004905121082423258
702,0.000397135751939475
703,0.0002966297660733716
704,4.7214424046907565e-06
705,0.00016157295400378693
706,1.1179663571146872e-05
707,4.3701024795354545e-06
708,0.005740203343667396
709,0.9997682742672045
710,0.0004372682241282209
711,0.0008626934494381788
712,0.0017865334686765614
713,4.9678870664015054e-05
714,0.00013754851459488076
715,5.612639608280311e-06
716,0.029087635889088664
717,0.23018673189808359
718,0.002238154928983594
719,1.3301167709374684e-05
720,1.6951607535845604e-06
721,0.00011317187018103505
722,2.085672614512254e-05
723,0.03708515174473327
724,0.0006206236370607251
725,1.3711344270465615e-05
726,2.6666413334025845e-06
727,0.009235969116450405
728,0.7821434988084417
729,0.01816096851934386
730,0.008603562148010066
731,4.7675853191107736e-05
732,0.0003390998347570091
733,3.7067528986825196e-07
734,0.002422989029802655
735,0.9244900656055853
736,8.243847817212541e-13
737,8.743739352894814e-06
738,0.0007510023139633869
739,0.0001867321124454443
740,0.0001111545330066454
741,1.766462260992339e-05
742,0.24821023795751554
743,0.12662217236796197
744,0.001555906710585069
745,0.0070216297002397236
746,0.08416834748144265
747,0.0021649003552380924
748,0.0004720768846361046
749,0.241784855759745
750,0.0006287713949034539
751,1.303217459266297e-07
752,5.94042657244024e-07
753,1.0926523175211146e-05
754,0.0003655369215374004
755,4.613224739378558e-07
756,0.04261541325507104
757,0.17749526024383394
758,0.0001890475283425579
759,1.6238758638093131e-06
760,0.0019598585580959988
761,6.472793987903549e-05
762,8.54628527827807e-05
763,0.0019914927905077717
764,1.7310168095838146e-06
765,0.00015689165586046984
766,8.940625306612808e-07
767,0.004702823683436062
768,0.0002683338251673839
769,0.0001943419170821541
770,0.8352634574614313
771,0.20524689230284474
772,0.0023733488444654255
773,2.085672614512254e-05
774,0.04314045591067807
775,1.584063169379122e-06
776,0.7356061539645924
777,0.000833718874486171
778,0.0007095506472302954
779,0.00023896681362074927
780,0.0008217144441172392
781,0.004048124519574644
782,0.2126498852059209
783,7.921221491467634e-06
784,0.0031228817422633303
785,1.5348493491224382e-05
786,0.5978663433982007
787,3.575304658849377e-06
788,1.1174468032766532e-06
789,0.012851042592822812
790,0.00496239088335581
791,0.03821623599221178
792,1.146383658577027e-05
793,6.495966327268363e-05
794,0.19597374742411644
795,0.010698563927051898
796,7.188018595069245e-10
797,0.0022510022601460026
798,4.3525709713291446e-05
799,9.447092618321523e-06
800,0.005584798725193551
801,0.0008183191789095607
802,0.028000451353332748
803,1.028392285004974e-06
804,0.0045145251286966125
805,0.0006827663771599085
806,2.784636683247907e-13
807,5.2699148558697575e-06
808,1.341106947502513e-07
809,0.9982800224008958
810,0.0026906278771256426
811,3.8528343638695755e-09
812,0.010184203461747145
813,0.0007813065119913917
814,0.005119270802780045
815,0.3305123003843987
816,0.0006247106240688518
817,0.004627646836738659
818,0.014787956402694105
819,0.00025934202836290363
820,0.9379659539552305
821,0.08623330677054176
822,0.618751225223954
823,0.0015491979215712633
824,1.0732623650093707e-05
825,0.01968492043743676
826,7.461617803258095e-06
827,0.05590966670497978
828,2.736265318258733e-06
829,0.31178893740801944
830,3.0295699640719756e-05
831,0.8126507858053537
832,5.919179386876649e-07
833,0.0010199801170266063
834,7.504013639309849e-07
835,0.06167578313530654
836,0.0015904514676787485
837,0.0015924558193670436
838,1.9821373047912583e-07
839,0.0017176834339800784
840,1.2378171606813509e-05
841,6.60769810739449e-06
842,0.0011116480509382324
843,0.21069669838804986
844,0.007257609527452516
845,0.00012064910166495585
846,9.451636492088228e-05
847,4.0680298207816103e-05
848,1.4774587990116192e-05
849,1.1769736357982827e-05
850,3.6857063335522255e-05
851,8.381470914173689e-06
852,1.02701294273067e-05
853,0.32673821896977967
854,4.47968396316532e-06
855,7.357684690991985e-09
856,4.0948839259219976e-05
857,9.612325070338691e-05
858,0.0036690622962093065
859,0.010151103738759328
860,0.000679452159509819
861,0.23737811158627475
862,0.0004494849813247543
863,0.005165490747324888
864,2.501198408991079e-05
865,0.0011222083412371958
866,1.3205873351682997e-05
867,1.5259479679342485e-05
868,0.0002533257726814565
869,6.143541346665908e-06
870,8.465514887857133e-07
871,2.2851727842680674e-06
872,0.004157298351924548
873,1.515867270447332e-08
874,0.00010641395675479397
875,0.005288429930656145
876,0.0037817670482861382
877,4.746603470318508e-08
878,0.0010769297730952696
879,9.479875234311656e-07
880,0.00491005226488
881,0.0008850970299334463
882,0.03989585169354127
883,0.9859862354483856
884,0.9754286016280768
885,0.01900574659964475
886,5.7787836319705526e-05
887,0.003018408025445964
888,3.5731597208551694e-08
889,0.006138620385989251
890,1.600573629078398e-05
891,2.3601514786354256e-07
892,0.0013916955692188878
893,9.612325070338691e-05
894,0.0007327661770812137
895,0.002731755295640885
896,0.37554615404256225
897,0.001990365834308341
898,0.9487699561079899
899,0.00022096265390009014
900,0.00041792750769104894
901,0.017830182844824075
902,0.0003250501008140608
903,1.8906839990087864e-05
904,0.006813682840990629
905,0.0038454802206359055
906,0.00010685623345487706
907,0.4749242884829893
908,0.00017600626425881845
909,1.6617096445423415e-05
910,0.00017362194055339105
911,7.01363111984686e-08
912,2.6719176855596566e-05
913,6.18153151886861e-06
914,0.0018082771946893643
915,0.007820717028310949
916,0.0015006784340010602
917,0.0006335569907663894
918,0.006022866225528887
919,0.0006068045311306486
920,0.06527151923660496
921,0.0007103697441121419
922,9.07448159771125e-06
923,0.0028839172143061494
924,1.7501077165841226e-05
925,0.08750606328014894
926,1.51702575568533e-05
927,5.256523873090017e-06
928,5.726694117825247e-05
929,0.010418344808770014
930,0.9926461500659256
931,0.049140105026537054
932,0.027276685503721244
933,0.0013592784776098456
934,0.0008873706932526355
935,5.941005683908403e-07
936,0.00034130596602650236
937,0.00018789784173389338
938,0.017898675303895373
939,0.5276257580570458
940,0.03109708259726376
941,3.81607863610316e-08
942,7.112809949833439e-05
943,0.211232421758213
944,3.39202273595673e-05
945,0.7424275089560681
946,7.80622965569846e-05
947,4.974641192091442e-06
948,4.554380067740928e-13
949,1.8813141831214626e-06
950,0.0011163384667019893
951,0.001874166852697606
952,2.433772148520042e-05
953,0.0007539648785422217
954,0.019317128961085086
955,0.001236570738089685
956,1.9212226773910107e-05
957,1.51702575568533e-05
958,0.017075820364565116
959,0.8533714416483753
960,1.3539290125105738e-05
961,3.618690737135104e-05
962,0.0036637990494681515
963,3.6725028820664745e-07
964,0.7780162994584637
965,5.9386163261461184e-05
966,0.04214808453030198
967,9.814632806410417e-09
968,9.230157335319247e-05
969,3.3648143872045234e-12
970,1.4483856643121176e-05
971,3.837368309490901e-05
972,2.4205055548097055e-06
973,0.002733704575409337
974,3.137611958674926e-05
975,0.00019702205312722003
976,4.453178295849132e-05
977,0.00012818472018647574
978,0.0028617225648397233
979,0.285223330812962
980,7.75279781889056e-12
981,2.4906430788598225e-08
982,0.0013645481078495279
983,0.0026578121291605064
984,9.096418688208572e-07
985,0.6329067772467223
986,0.0018191645826428255
987,0.015481215886024156
988,0.00032174176537565246
989,0.3084493600606749
990,2.3652545697580345e-09
991,0.10981244454337685
992,0.0009838455054487823
993,4.072522265741502e-08
994,7.826234076979262e-07
995,1.8015302505913713e-05
996,3.034231009063973e-09
997,0.17647616896790455
998,0.239513266434501
999,0.3451235168578624
1000,0.20336808041468804
1001,5.079552479206061e-05
1002,0.9648952877025141
1003,3.390433164395427e-08
1004,1.0752715550968075e-06
1005,0.00058255483322487
1006,0.00920422496996069
1007,2.973990354761064e-07
1008,0.8412545444880608
1009,0.30781705529978354
1010,6.998970178401443e-05
1011,7.488209501707089e-05
1012,0.00032844486324441015
1013,0.0008578133523815165
1014,0.0011487645696560778
1015,2.953229442157968e-06
1016,0.05132947399851098
1017,0.03807410247321376
1018,2.8694827013878725e-09
1019,8.92069774150154e-06
1020,0.0005788938225903135
1021,3.3159563555868226e-06
1022,0.019724127079107243
1023,4.1576591983163604e-08
1024,4.2790176347424475e-06
1025,0.2614925140210516
1026,0.0014493409095460783
1027,5.442878745457762e-06
1028,0.0023141804233354304
1029,1.4673931478166674e-06
1030,0.0019473748735292847
1031,3.456563305848368e-06
1032,0.01691368456832849
1033,7.121201737465995e-09
1034,0.048935096024755445
1035,1.0856303377012959e-10
1036,0.10526528687691505
1037,6.32480380298448e-05
1038,0.051949211670581044
1039,2.2525049236002642e-07
1040,0.008738293894137305
1041,0.044914064815662416
1042,0.00025692788878901786
1043,2.975731283402345e-05
1044,2.6671579315669022e-06
1045,0.00031167859284897235
1046,1.7429048933286745e-06
1047,2.1940436411568773e-13
1048,0.038866414109927055
1049,1.1331096308844469e-05
1050,2.605016129981592e-06
1051,0.04763341341123604
1052,0.000524654732394133
1053,8.624986924335293e-06
1054,0.09195027029064538
1055,0.21097485984013423
1056,5.009453619691049e-06
1057,0.004939133816022924
1058,1.2808238077175807e-05
1059,0.029423674650861664
1060,0.03753488036815973
1061,0.5103499597710682
1062,3.676567288344133e-05
1063,0.002792286297077345
1064,7.811020957549076e-10
1065,6.35332386905278e-06
1066,4.739417592625737e-05
1067,5.117291595669913e-07
1068,0.007374751293397338
1069,4.151495438240514e-05
1070,5.357807542004134e-06
1071,0.0033194831278269008
1072,0.019152292346763772
1073,1.431944703563732e-05
1074,0.003128579617450899
1075,0.02456359038031176
1076,0.9092179663376969
1077,0.0001425647593805598
1078,0.00018199439351304964
1079,6.997382279975293e-07
1080,0.025792423071427286
1081,8.972350453266139e-05
1082,0.000849556705524909
1083,4.40747400947951e-06
1084,4.9781171938787525e-06
1085,0.0010817759507644098
1086,0.11298650839675686
1087,0.823685915340088
1088,2.2525843255129451e-07
1089,2.9964470386386258e-05
1090,4.8816436473536596e-06
1091,4.180913820612641e-05
1092,0.04983895933325689
1093,0.8796792744330493
1094,0.08174082114136579
1095,6.879309112326069e-06
1096,0.00043981085275722216
1097,0.0008821666109794518
1098,0.006279356442021642
1099,3.769743485088304e-05
1100,4.0077888617261896e-05
1101,0.0019509235449313917
1102,0.00014107524740762615
1103,1.1441170759492233e-07
1104,0.15960089885506018
1105,0.02564576376907411
1106,3.0457023647791085e-07
1107,0.0657587573392026
1108,0.0001600353050579228
1109,0.0002381762246328354
1110,4.183485878365071e-05
1111,0.00010060072959081812
1112,0.00292433776284372
1113,9.694144002297515e-05
1114,0.01652310116673571
1115,0.0001588989407164897
1116,2.2241075000028176e-07
1117,3.200499243926692e-05
1118,0.0006528891626267985
1119,2.2071317549310783e-05
1120,0.0003558579552768444
1121,0.00021140164588992865
1122,0.00294910181956518
1123,2.9837770681168377e-05
1124,0.007193749246018528
1125,5.01392003584137e-06
1126,0.003559132378960895
1127,0.0003442939363585064
1128,0.01914348101102822
1129,0.0016971242523508528
1130,2.4165336964990148e-09
1131,0.0009256848634214401
1132,0.005131942985426288
1133,0.0682432413635722
1134,3.266119052216311e-05
